date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-05-21,388.0,488.2833151086419,4691.437169826712,6552.744998588271,8574.28639091509,562.0,5553.8025650052095,0.40004592433399877,7182.186195703244,0.0957195441113206,9673.391163084187,0.4829612936805158
2021-05-22,183.0,169.00232910169728,2305.838358779243,1287.8615399392413,2685.457758216749,293.0,3765.426684878533,0.32904880117616275,2166.711140684858,0.0002855857778523872,4229.473229840842,0.4567838988843723
2021-05-23,329.0,383.68881051177664,3005.8231033855013,6523.117190472042,5628.445657156676,474.0,3995.410465864293,0.3394774516817466,6788.247217602384,0.0741825804884673,6303.531776760268,0.4693892373452729
2021-05-24,437.0,511.09308770700864,4282.648878033155,7062.421197483754,11574.510261171286,622.0,5332.6780077497915,0.3923624884022411,7893.066379102895,0.14431832251306845,12580.646622774682,0.49130269346000727
2021-05-25,146.0,138.14316507233818,796.4717390419282,3104.7067685831407,3360.333090600948,253.0,2197.9465800818907,0.2426764159412959,4070.543360244214,0.006378847886985598,5368.389283213993,0.4643108765313552
2021-05-26,325.0,343.9978018492952,2906.1700777264105,5532.776049225407,10561.908205105883,469.0,3483.8098357350527,0.3156270219899786,6030.868873539616,0.04277622646345479,11418.782073973667,0.48822600078790557
2021-05-27,333.0,387.2539460102788,4219.801576896218,6645.818779736459,9018.556050816876,504.0,5135.377546166202,0.38528025533736526,7383.787214031622,0.10821727673413592,10841.161576850203,0.48657816795278186
2021-05-28,385.0,370.626839448047,4517.082785162397,6587.257771636271,10349.551331013108,574.0,5866.705323731982,0.41048891583839936,7490.776319919589,0.11526268571089031,12079.96013210789,0.49001312851594253
2021-05-29,183.0,179.62842235898924,2109.0211327393454,3861.225134992461,2140.337689986396,310.0,3650.843065182441,0.32367800105360267,4777.835425877777,0.013958536391796702,4068.4769563644204,0.4555606275566192
2021-05-30,175.0,164.83032119672873,1776.2361151900716,3036.4517512964685,4302.307523845533,282.0,2735.7098912183055,0.27587009563964854,3621.0925058028065,0.0035905448282960444,4951.696270838985,0.4617584034682632
2021-05-31,359.0,322.7885065653464,3600.041410095921,5230.354743729512,7070.389025257371,502.0,4319.010112004187,0.35341596869418473,5673.450427449271,0.03199686852091179,7860.752562104266,0.4763812398213359
2021-06-01,336.0,314.8699158174144,2700.276246619254,8494.418219144802,5621.461632617026,495.0,3835.350219091335,0.3322680169484841,9188.651076265212,0.26313831495050627,6876.153329652465,0.4721416978309064
2021-06-02,332.0,291.42085950761555,4016.800521897694,6309.426885545851,6976.019336623613,501.0,5024.764406239127,0.381211531783046,7433.797948857689,0.11147482935600185,8073.554518159466,0.47722789347937516
2021-06-03,341.0,342.7962240441358,3847.771507919739,6006.519454036189,8770.122531516148,516.0,5168.323937161339,0.3864782879428903,6916.157575543768,0.08076417386393833,10058.7805498759,0.4842009023569863
2021-06-04,238.0,220.5523830071131,2742.2148187216058,2211.880727888405,5497.064518277166,369.0,4100.495959594883,0.34409451402124286,3058.1776851570353,0.0015626925842885495,7102.593802976136,0.4731678127356711
2021-06-05,330.0,337.85713780321174,2780.395763183328,3038.141929818566,4862.668551031121,451.0,3858.042288026327,0.3333034806351712,3412.35643280894,0.0026809411491919553,5996.346961794372,0.4678085504048945
2021-06-06,336.0,283.86951266656735,1190.049138142551,5485.438125372155,8221.071960188694,461.0,2203.976698456416,0.24307469023378855,5902.991779212263,0.03864833568912883,9178.177108336631,0.48129418828859216
2021-06-07,235.0,243.16860732204623,3128.547898515243,3684.8427875945154,3807.153321032021,352.0,3707.772424848188,0.3263614630289916,4407.163516548742,0.009413057514972059,5272.12534766302,0.4637390925570625
2021-06-08,493.0,534.4558214818759,4224.667542142474,6036.667401295745,10508.082634996455,661.0,5199.102856289475,0.3875918566530883,6575.950816038832,0.06410541282681237,11349.59136424109,0.4880330504441717
2021-06-09,354.0,283.4833776322763,2624.3025702525715,5535.78872749025,6437.083653705899,503.0,3990.672682695067,0.3392671599452628,6340.456218936795,0.05411686913050421,8248.645325053867,0.47790803536269955
2021-06-10,187.0,194.50717683149728,2265.0075489179703,4152.767673977415,3503.6604743621724,308.0,3313.791547407047,0.3071462887121573,4928.618823574638,0.016234520416498043,4820.265560118082,0.46090900895307413
2021-06-11,372.0,417.8989355170982,3284.3187333440605,6747.811883528736,9155.285446101218,531.0,4155.21239603898,0.34646339144715643,7350.903277611117,0.10610946344011803,9924.670708899395,0.4837749859930182
2021-06-12,209.0,183.71901324359763,2754.587767483364,2061.8872263276576,2875.605066330307,321.0,3846.614254693549,0.33278256874984696,2961.3819253808633,0.0013336112021501778,4459.728448396601,0.4584556544914201
2021-06-13,385.0,449.5008411456285,4563.726242077492,5583.1375458862,12196.2985395101,558.0,5574.65041437971,0.4007570244467198,5945.507617039922,0.0399861468801669,12908.136777773901,0.49211876242290054
2021-06-14,422.0,439.8407068973284,5087.227412866837,4803.095168662732,3830.386939617634,590.0,6552.294737762921,0.4317846092622544,5530.618356322717,0.028320277654523232,5890.715376534521,0.4672463796213662
2021-06-15,224.0,208.32680137247164,1322.8338135039553,2970.8964681658817,3678.8372335372783,341.0,3044.83469424495,0.29309279301947033,3647.651651321458,0.0037219269566400935,4619.082027422296,0.45956335382780794
2021-06-16,402.0,400.18888232294,5487.51169667472,5287.461158813762,8942.57767207489,579.0,6287.721124828538,0.42380892997972885,5733.806757503587,0.03365477263577752,9679.85108475956,0.48298247450366094
2021-06-17,347.0,366.6571584187182,3744.854416044589,4462.603441908069,8162.847268431241,515.0,5397.323016458191,0.39463581801399394,5164.221813010621,0.02035687051667108,9707.893838544385,0.4830742583601573
2021-06-18,388.0,391.0357799458916,3450.927169946187,3629.338990109394,7527.762931554275,542.0,4869.391289763524,0.37537187412926787,4261.259989489973,0.007983454163665856,9077.285537525036,0.4809435817580612
2021-06-19,495.0,522.1372989871633,5167.572334824909,7147.0672368320265,9738.294564544443,692.0,6447.291337897129,0.4286540135526132,7668.497138312023,0.12760056426112212,11187.162812917819,0.48757544273579073
2021-06-20,281.0,255.2271337344689,1313.138224046521,3507.459256261325,6314.613603400051,415.0,3007.5432846532967,0.2910784866988133,4445.816389407821,0.009823558147756368,8100.249289532647,0.47733253163743256
2021-06-21,230.0,234.04809587805448,2583.657165332594,418.29368642490255,4283.920853685496,327.0,3374.066081950995,0.3101870394906197,962.306867419413,5.2007974257141815e-06,5576.839750088613,0.46551496857804714
2021-06-22,216.0,185.8462585041254,1956.395693312632,5246.286230513621,6138.19597940735,330.0,2843.1300356053025,0.28199366005981374,5364.039096170637,0.024449432239947097,7028.3416079399285,0.4728349635174567
2021-06-23,223.0,221.1971030803047,1329.1342212926702,4451.212752933084,5600.200440629847,328.0,2076.3338851229714,0.23450273446351158,5107.58443275304,0.01929926137121873,6722.0271092268695,0.47142389993283895
2021-06-24,297.0,270.53724446173146,1615.8673512994417,3957.681386229864,7506.007622876734,403.0,2161.5462198472346,0.24025840991493932,4582.671941638323,0.011391236507787037,8578.94199328978,0.4791528644193014
2021-06-25,339.0,314.16621066533526,4523.053506517113,5115.347692384635,4816.380651580747,479.0,5091.126928624821,0.38366122876068487,5676.107229455176,0.032068518659237814,6185.7059424213385,0.468792163745745
2021-06-26,332.0,373.62375112974826,2697.480534590095,3234.616957199597,5933.221176784666,461.0,4035.47362036043,0.34124829265629397,3929.1749144104997,0.005363116477517428,6920.55080266227,0.4723455039747687
2021-06-27,387.0,429.7056810704531,5656.871255951545,8767.731678085887,7050.061701988585,583.0,6717.429336225001,0.43661848719062685,9248.525925226852,0.2694012400669558,8154.683373057681,0.47754484410964726
2021-06-28,305.0,324.49061700495935,2566.955484035799,7199.260556744323,4271.754239882211,471.0,4332.355194556786,0.35397347631887605,8330.958217511421,0.18043879993223189,5573.361616439741,0.4654952459462114
2021-06-29,449.0,400.6338868935581,2193.9056151160667,7063.566350585626,9967.16809304211,615.0,3332.4867930526234,0.3080935290564326,8082.985661612194,0.15942378397701018,10856.75856030025,0.4866238014636185
2021-06-30,277.0,268.9997861962796,1847.417196173544,5446.305356413306,4659.672123852368,407.0,2723.224134408682,0.2751482834657747,6435.38145775279,0.05799652088759461,6392.570432851,0.4698331334714799
2021-07-01,576.0,646.0041011309391,7897.067672544301,9096.16922206705,13787.843295549406,811.0,8612.75500737685,0.4853990833408956,9883.63591684243,0.3385307203085196,14808.191535930262,0.49648016557066854
2021-07-02,366.0,371.7007794007349,3493.6543796676056,3292.9662953637285,4976.740529023237,534.0,5757.162402716794,0.4068881018278499,4502.379312897103,0.010449468607652883,7340.345644621547,0.4742107938279272
2021-07-03,218.0,268.63930082652644,1821.9485508824985,2866.832778825273,6610.422426040575,348.0,3334.9816369722785,0.30821965642567917,3417.7672928750726,0.0027019321009275478,7782.04952674294,0.476062328042925
2021-07-04,196.0,204.25631682106533,2059.609262027712,3064.571722079628,2873.612389835904,301.0,2936.0718672618013,0.28717076323028545,3482.787476856587,0.00296453510903256,4115.741925142021,0.45592464668915156
2021-07-05,351.0,358.45222047835296,4046.406728988258,4556.08276428534,7496.726890335003,498.0,4818.032326384669,0.3734085729115096,4982.25472643085,0.017110164003453002,8153.659821351214,0.4775408649051584
2021-07-06,280.0,272.2531280039937,3751.13088005241,3937.6350274761808,6953.524495822715,430.0,5017.352294308512,0.38093629123443096,4547.289589168866,0.01096837026636559,8254.968498477117,0.4779323283892993
2021-07-07,374.0,379.516317492664,5372.604213022002,5463.687874480911,6208.01976414046,552.0,6691.208673836738,0.43585811459846663,6020.117843159055,0.04241707443575657,7525.634121353573,0.4750006151762501
2021-07-08,350.0,344.9279915814161,3124.6383970508464,5126.54658538955,8796.928234883502,520.0,4883.147086100229,0.37589489593956094,5863.19946777613,0.037426865088954674,9998.13010103934,0.4840089888816284
2021-07-09,295.0,316.41426259673744,1779.400528345527,4501.843488247185,3730.535468384826,422.0,3062.7346760892124,0.294053777596779,5219.295023328478,0.02142766403422371,5326.384049617367,0.464062635525947
2021-07-10,217.0,238.76969492233144,1908.9029140365888,2228.7398038342394,6257.105377490185,325.0,2713.816615385479,0.2746030164355596,2867.399847230216,0.0011375843473508897,7107.274593411659,0.47318867929843783
2021-07-11,150.0,139.0781492223808,1627.2821473341835,1777.1050683009703,3031.6549932092626,232.0,2340.497103146574,0.2519225108356294,2127.9750043134786,0.0002612630962477846,4166.08052695452,0.4563078201956791
2021-07-12,257.0,223.3080114886249,1831.211795497772,2374.9160064702123,4230.197370480199,343.0,2446.3150889686913,0.2585673286344442,2635.30607879337,0.0007502765525668425,4895.1650825476545,0.4613958299246837
2021-07-13,387.0,316.5239863087424,2763.857124000453,7521.770715392727,7058.348165389094,526.0,3406.7703179835917,0.31182104570745933,7844.240452612241,0.14057722516123292,7839.688493324082,0.4762961984396582
2021-07-14,323.0,339.7343091706694,3566.5548156924933,1786.1571141646157,8035.400578186575,451.0,4461.884119827695,0.3593170076872206,2746.019111902182,0.0009190985351117103,9286.730140108935,0.4816671608697186
2021-07-15,177.0,157.60474117937713,1745.6534614997497,3576.883367571037,2921.798795680836,279.0,2918.2759840834633,0.2861879502369815,3912.9005264660336,0.005254936918337612,4404.097482396436,0.45805970766582144
2021-07-16,318.0,250.2180997267338,3220.039471609649,6772.271065776258,4943.660972373754,460.0,3986.988153859059,0.33910348930289236,7251.073894293749,0.09987613603199587,5646.6196904406,0.465908097962875
2021-07-17,339.0,353.1117664392245,2625.5918983825577,4636.35193620118,6346.2697871743885,475.0,3673.4075701777583,0.32474521285383223,5523.63099348731,0.028149075268210283,7247.553320263503,0.4738077768374818
2021-07-18,212.0,265.8636278664748,1981.0060554200647,699.2690600541443,2753.38524551697,299.0,2946.4099824916393,0.2877398928786286,1375.1692332070788,3.0290730416869864e-05,3910.201326790745,0.45431045241999635
2021-07-19,316.0,316.2002971074312,2286.6627993894585,4231.4640593208105,9783.884799592062,439.0,3061.0053447015953,0.29396110153483235,4399.73690809278,0.009335753653637424,10408.010428747852,0.48528401176754044
2021-07-20,306.0,332.3788416733922,3885.6311774592496,4511.40492669282,5091.143665063346,443.0,4690.090395258216,0.36844406478015,5049.779583058086,0.01826420466269471,6752.415173667152,0.47156670791545946
2021-07-21,186.0,187.8975575374068,2442.550803140441,1948.022601773848,4657.392583568808,297.0,3675.1479488156892,0.32482732895785754,2565.9398555870403,0.0006577834944659977,5735.17733590661,0.4664001405163299
2021-07-22,336.0,332.94878716178147,1500.2659204597644,4264.466946122911,7148.120116952252,450.0,2466.1272343961373,0.2597916545496598,4578.448672044893,0.011340102125774725,8063.538752450119,0.47718854491807144
2021-07-23,356.0,389.1567762377621,2570.172868794038,7800.14490653578,5022.683878264555,495.0,3218.292869436652,0.302248952894862,8360.38766240699,0.1830269921535598,6309.743233140667,0.46942040540329716
2021-07-24,408.0,396.5991024400933,2250.758331236583,7349.002183410579,8154.517129100318,557.0,3096.554098590066,0.2958591235641347,8372.022634144734,0.18405561647326477,9161.644930478138,0.4812370011684709
2021-07-25,405.0,416.1989572108784,3263.118441992486,4393.883499246157,10014.01881305667,554.0,4076.920186029228,0.34306647776892707,5418.32766554376,0.02566336909903087,11476.352061004702,0.4883856583589145
2021-07-26,162.0,167.2565070729234,1579.8742330909613,1265.690756484384,3057.83273331574,250.0,2651.324836585942,0.2709497716605366,1928.7054675790196,0.00016082824726562352,4889.627275814806,0.46136008943648626
2021-07-27,205.0,192.107116668304,1163.330689442894,2784.967154015508,5590.89780582504,293.0,1860.1222543001006,0.2192596193416781,3020.973570996423,0.0014712143591353595,6371.354218375007,0.4697279208027743
2021-07-28,350.0,385.7994751240618,2539.142014161879,4927.574097848601,9170.807204090366,474.0,3027.9985580731363,0.29218544691108406,5297.2361122254515,0.023016687935660283,10187.76902466787,0.4846052512299065
2021-07-29,350.0,344.556242904393,2450.6801284636504,6043.43786011233,8947.375012839419,489.0,3246.4648714534987,0.303703981569796,6691.635179901916,0.0694674253661417,10573.492754821087,0.48578466107253454
2021-07-30,350.0,324.155712948926,3724.60285408723,4415.140967964349,6046.038477996091,491.0,4577.802472187178,0.3639977730990006,5233.964198934107,0.021720070255082137,7733.723399169472,0.47586491380802526
2021-07-31,684.0,720.9768572225317,6985.003258231775,11838.986672961457,9251.914346777125,920.0,8188.090146788932,0.47542176841625416,12479.441712863092,0.6180260044297218,10486.330321512893,0.48552194134337057
2021-08-01,355.0,323.9456034171121,2788.590873953425,8438.321076437522,5808.140888100104,549.0,4940.493223995019,0.3780626155958722,9965.37037146127,0.34769206352534615,7481.913403240961,0.4748160044266885
2021-08-02,412.0,413.3991161177819,4341.050355616731,7696.370786558236,8730.134780651379,612.0,5639.455574475823,0.4029532273409681,8915.78525641429,0.23531976255251655,9924.35817730688,0.48377398675171945
2021-08-03,393.0,393.570147856895,3293.233692103347,5823.694939082307,9168.595941960126,573.0,4775.332384974823,0.37176349281549204,6914.676723656626,0.08068574077742602,10752.669439388646,0.4863180133296869
2021-08-04,363.0,402.9940551773422,3338.940319465232,5153.189757261862,2533.9395340647934,511.0,4593.939812294087,0.3646420159642887,5999.305509803364,0.04172819477042067,4250.223688791593,0.45693820268049234
