date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-05-22,183.0,169.00232910169728,2305.838358779243,1287.8615399392413,2685.457758216749,293.0,4775.809720474693,0.025034016710623833,4636.299045164058,0.019406293256887957,3877.487466812994,0.5196076643754522
2021-05-23,329.0,383.68881051177664,3005.8231033855013,6523.117190472042,5628.445657156676,474.0,4872.569582463216,0.02701495003113323,8231.353252100766,0.10125071854576903,6119.132974121948,0.6369665340006184
2021-05-24,437.0,511.09308770700864,4282.648878033155,7062.421197483754,11574.510261171286,622.0,6187.216405740329,0.06581351046033122,10095.248528997232,0.17293081221185208,12348.872774764017,0.786963276399917
2021-05-25,146.0,138.14316507233818,796.4717390419282,3104.7067685831407,3360.333090600948,253.0,3214.9023543135136,0.005459493994231147,6824.282969416228,0.06000970337889594,4923.055162885259,0.5821517405289887
2021-05-26,325.0,343.9978018492952,2906.1700777264105,5532.776049225407,10561.908205105883,469.0,4162.796283909704,0.01480781954050028,8047.170860594406,0.09518000139919164,11184.90976212541,0.7688353343576939
2021-05-27,333.0,387.2539460102788,4219.801576896218,6645.818779736459,9018.556050816876,504.0,5846.936190905471,0.05348631613818504,9610.784439683182,0.15264627116842328,10433.981222052043,0.7554801617981012
2021-05-28,385.0,370.626839448047,4517.082785162397,6587.257771636271,10349.551331013108,574.0,6802.506239319607,0.09251690327228157,10128.334048312483,0.17435324691691398,11669.948184628951,0.7767382386713757
2021-05-29,183.0,179.62842235898924,2109.0211327393454,3861.225134992461,2140.337689986396,310.0,4767.953400646343,0.024877851271393584,7592.99163603299,0.08106404445698898,3617.143382551513,0.5011939919539667
2021-05-30,175.0,164.83032119672873,1776.2361151900716,3036.4517512964685,4302.307523845533,282.0,3639.9117522040397,0.008828339878853998,5834.0758911469775,0.03818662427581487,4760.048882561442,0.5734425000297627
2021-05-31,359.0,322.7885065653464,3600.041410095921,5230.354743729512,7070.389025257371,502.0,5022.793329723304,0.030306677747098998,7379.909534404872,0.07486761316062568,7672.762504165707,0.6904289155999545
2021-06-01,336.0,314.8699158174144,2700.276246619254,8494.418219144802,5621.461632617026,495.0,4663.562539873008,0.022868067327356814,11213.532641105467,0.22327083185861527,6592.432468526729,0.6550286799819208
2021-06-02,332.0,291.42085950761555,4016.800521897694,6309.426885545851,6976.019336623613,501.0,5839.672340668848,0.05324152418711652,10441.032860308707,0.18801497888350344,7810.2768366007585,0.6944401693466851
2021-06-03,341.0,342.7962240441358,3847.771507919739,6006.519454036189,8770.122531516148,516.0,6130.355701794942,0.06363506143499092,9853.499271102477,0.162678594836825,9758.495496872909,0.742134140096692
2021-06-04,238.0,220.5523830071131,2742.2148187216058,2211.880727888405,5497.064518277166,369.0,5138.419984257856,0.03302549974592436,5842.384848559072,0.03834530840600204,6731.980172798659,0.660030044678509
2021-06-05,330.0,337.85713780321174,2780.395763183328,3038.141929818566,4862.668551031121,451.0,4788.877669929501,0.02529531961468675,5190.7581409389,0.027111416155883836,5714.585499087447,0.6200352651161346
2021-06-06,336.0,283.86951266656735,1190.049138142551,5485.438125372155,8221.071960188694,461.0,3061.903557038082,0.004518712248137735,7397.963645656177,0.07538196496933128,8944.239900798599,0.7240631819115958
2021-06-07,235.0,243.16860732204623,3128.547898515243,3684.8427875945154,3807.153321032021,352.0,4325.370640399576,0.017151993898810367,6410.6092144409085,0.05017218012125729,4939.026761444165,0.582986915244553
2021-06-08,493.0,534.4558214818759,4224.667542142474,6036.667401295745,10508.082634996455,661.0,5915.348470877104,0.05582899713038374,8398.644860135404,0.10693418411609905,11133.105361887347,0.7679593301729442
2021-06-09,354.0,283.4833776322763,2624.3025702525715,5535.78872749025,6437.083653705899,503.0,4936.46670091019,0.028382439818991266,8630.254351717116,0.1150639127777369,7845.95309461895,0.6954645952614594
2021-06-10,187.0,194.50717683149728,2265.0075489179703,4152.767673977415,3503.6604743621724,308.0,4194.5508876112335,0.015246245406335315,7332.569399668241,0.07352832080816483,4496.5481899215165,0.5586112332525521
2021-06-11,372.0,417.8989355170982,3284.3187333440605,6747.811883528736,9155.285446101218,531.0,4923.8654404063955,0.02810896529709466,9449.483917815156,0.14613091850910906,9724.313505070324,0.741421486074707
2021-06-12,209.0,183.71901324359763,2754.587767483364,2061.8872263276576,2875.605066330307,321.0,4679.205583583767,0.02316157846831682,5543.532615235337,0.03289123975107227,4106.195066677623,0.5347531263263127
2021-06-13,385.0,449.5008411456285,4563.726242077492,5583.1375458862,12196.2985395101,558.0,6392.712541633742,0.07409077513493298,7625.642188039822,0.08203774553967606,12715.928288786929,0.7921236932246305
2021-06-14,422.0,439.8407068973284,5087.227412866837,4803.095168662732,3830.386939617634,590.0,7585.981410055945,0.13489634001456582,7612.749345796607,0.0816524901928209,5439.559061552589,0.6076391221217463
2021-06-15,224.0,208.32680137247164,1322.8338135039553,2970.8964681658817,3678.8372335372783,341.0,4288.007243018937,0.01659108813075515,5775.800300716241,0.03708507206543006,4367.2011971173315,0.5509672500734797
2021-06-16,402.0,400.18888232294,5487.51169667472,5287.461158813762,8942.57767207489,579.0,7163.588192948888,0.11089104560049813,7415.5444127921255,0.0758847325525803,9495.23716005574,0.7365460261825847
2021-06-17,347.0,366.6571584187182,3744.854416044589,4462.603441908069,8162.847268431241,515.0,6544.924732795158,0.08063451849617487,7194.847470850482,0.06970960412214822,9364.448172597724,0.7336823807159452
2021-06-18,388.0,391.0357799458916,3450.927169946187,3629.338990109394,7527.762931554275,542.0,6009.177166463976,0.05915222979353977,6280.267626916105,0.047288028292707895,8712.812783552657,0.7184751677328393
2021-06-19,495.0,522.1372989871633,5167.572334824909,7147.0672368320265,9738.294564544443,692.0,7516.411793306485,0.13075986730807262,9461.0205716946,0.14659277732220208,10840.881423837665,0.7628956561385223
2021-06-20,281.0,255.2271337344689,1313.138224046521,3507.459256261325,6314.613603400051,415.0,4251.118602598632,0.0160504267906757,6993.355304584073,0.0643312110555987,7686.5027622768885,0.6908342488686063
2021-06-21,230.0,234.04809587805448,2583.657165332594,418.29368642490255,4283.920853685496,327.0,4245.314799957533,0.01596653775209336,2994.982896223343,0.0052384516296869405,5256.630488352046,0.5989586641600733
2021-06-22,216.0,185.8462585041254,1956.395693312632,5246.286230513621,6138.19597940735,330.0,3615.784764326444,0.008604352801259913,6349.782303017054,0.04881343603854973,6803.410743525557,0.6625367615448294
2021-06-23,223.0,221.1971030803047,1329.1342212926702,4451.212752933084,5600.200440629847,328.0,2742.4554951641803,0.00294555044160975,6790.778645435126,0.05917408109500269,6461.156766736849,0.6501936467854335
2021-06-24,297.0,270.53724446173146,1615.8673512994417,3957.681386229864,7506.007622876734,403.0,2687.825707947749,0.002723949458087116,6459.731589563989,0.051285839798253505,8323.652478081889,0.7085724577307999
2021-06-25,339.0,314.16621066533526,4523.053506517113,5115.347692384635,4816.380651580747,479.0,5573.658423872847,0.04478988288486452,7495.424202170032,0.07819269511124637,5869.720149587774,0.6267030663819896
2021-06-26,332.0,373.62375112974826,2697.480534590095,3234.616957199597,5933.221176784666,461.0,4876.086435436646,0.027088976373327273,5996.292551164325,0.04135831617777053,6676.02105845792,0.6580412424626518
2021-06-27,387.0,429.7056810704531,5656.871255951545,8767.731678085887,7050.061701988585,583.0,7562.813434930406,0.13351093847722506,10977.054905986546,0.21227241927265197,7894.897149998651,0.696859325907623
2021-06-28,305.0,324.49061700495935,2566.955484035799,7199.260556744323,4271.754239882211,471.0,5523.073122276781,0.04329369942180435,11243.736734449809,0.2246873427029528,5270.835715555861,0.5996458158927807
2021-06-29,449.0,400.6338868935581,2193.9056151160667,7063.566350585626,9967.16809304211,615.0,4352.7389665574965,0.01757144255289922,11206.300969328731,0.2229320625862891,10634.180496709943,0.7591836128700876
2021-06-30,277.0,268.9997861962796,1847.417196173544,5446.305356413306,4659.672123852368,407.0,3548.7957300230755,0.00800427320433985,9575.246834689946,0.151200195199907,6005.403745351038,0.63235422067759
2021-07-01,576.0,646.0041011309391,7897.067672544301,9096.16922206705,13787.843295549406,811.0,9284.204581618673,0.25523816590361137,12624.151731968945,0.2915817049726116,14547.813631061934,0.814644662945573
2021-07-02,366.0,371.7007794007349,3493.6543796676056,3292.9662953637285,4976.740529023237,534.0,7122.621450837099,0.10870592142527286,7944.3123422749395,0.09187597470322553,6817.733620408738,0.6630351420413723
2021-07-03,218.0,268.63930082652644,1821.9485508824985,2866.832778825273,6610.422426040575,348.0,4606.005976401533,0.02181097665118706,5793.900402315034,0.03742507608482562,7473.191279999487,0.6844246496647378
2021-07-04,196.0,204.25631682106533,2059.609262027712,3064.571722079628,2873.612389835904,301.0,3859.9836367010494,0.011073275708574226,5199.323926004707,0.027243491239645402,3819.327936239775,0.5156065385523081
2021-07-05,351.0,358.45222047835296,4046.406728988258,4556.08276428534,7496.726890335003,498.0,5555.179331928785,0.044239276932257356,6471.7643327023725,0.051560869054225224,7980.054249529377,0.6992570053636137
2021-07-06,280.0,272.2531280039937,3751.13088005241,3937.6350274761808,6953.524495822715,430.0,5922.513758659351,0.05607826710844448,6322.144979873686,0.048203475176206934,7963.382410890925,0.6987904629383204
2021-07-07,374.0,379.516317492664,5372.604213022002,5463.687874480911,6208.01976414046,552.0,7687.569078323999,0.14106323219073477,7793.070844876229,0.0871312722560927,7215.767895530348,0.6763423987763931
2021-07-08,350.0,344.9279915814161,3124.6383970508464,5126.54658538955,8796.928234883502,520.0,6129.519945849578,0.06360340055816617,7997.88955062184,0.09358922563033244,9710.067431026955,0.7411233528230802
2021-07-09,295.0,316.41426259673744,1779.400528345527,4501.843488247185,3730.535468384826,422.0,4175.279017452085,0.014979059989638263,7448.651537988145,0.07683660499276795,4959.32266010685,0.5840436416398425
2021-07-10,217.0,238.76969492233144,1908.9029140365888,2228.7398038342394,6257.105377490185,325.0,3540.9167213666333,0.007935769603202476,4973.182093632084,0.023891606210487335,6884.696504703561,0.665346618329126
2021-07-11,150.0,139.0781492223808,1627.2821473341835,1777.1050683009703,3031.6549932092626,232.0,3011.3393458403175,0.00423591622214342,3609.465084475886,0.009183969044430937,3902.8978495504157,0.5213362379727687
2021-07-12,257.0,223.3080114886249,1831.211795497772,2374.9160064702123,4230.197370480199,343.0,3008.27023169461,0.004219182920492941,3704.8169383186014,0.009931408087363444,4724.100314223173,0.5714751927581081
2021-07-13,387.0,316.5239863087424,2763.857124000453,7521.770715392727,7058.348165389094,526.0,3939.715919013761,0.011980935649935081,8886.80386664512,0.12441418987977271,7656.172433836372,0.6899381537920206
2021-07-14,323.0,339.7343091706694,3566.5548156924933,1786.1571141646157,8035.400578186575,451.0,5106.492805444388,0.032258339770383254,5060.484048157199,0.025152525993944765,9004.271978013547,0.7254780518151077
2021-07-15,177.0,157.60474117937713,1745.6534614997497,3576.883367571037,2921.798795680836,279.0,3741.6558198289467,0.00982011907429824,5441.409632194924,0.03114568821036261,4061.2691604293123,0.5318498573691485
2021-07-16,318.0,250.2180997267338,3220.039471609649,6772.271065776258,4943.660972373754,460.0,4682.560643180127,0.023224878029762037,8777.148678126292,0.12037398683585601,5457.605449270492,0.6084760910459567
2021-07-17,339.0,353.1117664392245,2625.5918983825577,4636.35193620118,6346.2697871743885,475.0,4455.889608161404,0.019218952479394195,7870.276612800997,0.08953640010374783,7036.9174805268785,0.6704897706684306
2021-07-18,212.0,265.8636278664748,1981.0060554200647,699.2690600541443,2753.38524551697,299.0,3722.7036363629472,0.009629494283290518,3599.0583519038664,0.009104708067626675,3643.8913239450717,0.5031469387350782
2021-07-19,316.0,316.2002971074312,2286.6627993894585,4231.4640593208105,9783.884799592062,439.0,3741.7760288879745,0.009821336892714342,5557.530649231789,0.03313515556945187,10245.011050124924,0.7518824997655806
2021-07-20,306.0,332.3788416733922,3885.6311774592496,4511.40492669282,5091.143665063346,443.0,5348.199335792356,0.038386366516209046,6559.067119347758,0.053582685686540614,6387.626768488373,0.6474284247627683
2021-07-21,186.0,187.8975575374068,2442.550803140441,1948.022601773848,4657.392583568808,297.0,4533.030295381144,0.02052154832414783,4364.699109213544,0.01621523624391427,5465.732382892851,0.608851897420356
2021-07-22,336.0,332.94878716178147,1500.2659204597644,4264.466946122911,7148.120116952252,450.0,3272.115897475657,0.005845840474643318,5872.632498837708,0.0389264090143528,7839.796255474053,0.6952882753594121
2021-07-23,356.0,389.1567762377621,2570.172868794038,7800.14490653578,5022.683878264555,495.0,3849.162440878533,0.010954075701846493,9963.905810110626,0.16732950899981572,6014.792459679211,0.6327392153192818
2021-07-24,408.0,396.5991024400933,2250.758331236583,7349.002183410579,8154.517129100318,557.0,3755.3011950577966,0.00995906457770386,11020.185395213226,0.21426584213868002,8915.675585292249,0.7233850315815274
2021-07-25,405.0,416.1989572108784,3263.118441992486,4393.883499246157,10014.01881305667,554.0,4730.973254904441,0.024152069962924936,8454.251028293516,0.10885857340215079,11142.27750359361,0.7681148950763197
2021-07-26,162.0,167.2565070729234,1579.8742330909613,1265.690756484384,3057.83273331574,250.0,3429.095241277587,0.007009212150741668,4380.644373563169,0.01639242362398327,4467.862888130045,0.5569374219268055
2021-07-27,205.0,192.107116668304,1163.330689442894,2784.967154015508,5590.89780582504,293.0,2503.6796234956573,0.0020669733971982267,4399.007710760221,0.016598029348462832,6156.295804376708,0.638449799257222
2021-07-28,350.0,385.7994751240618,2539.142014161879,4927.574097848601,9170.807204090366,474.0,3517.7687592480693,0.007736997695300872,6548.380593223733,0.05333270924417869,9949.872590258346,0.7460553413035091
2021-07-29,350.0,344.556242904393,2450.6801284636504,6043.43786011233,8947.375012839419,489.0,3825.6893582876573,0.010698730958996589,8456.176936182572,0.10892553694987572,10206.509008048186,0.7511369652658736
2021-07-30,350.0,324.155712948926,3724.60285408723,4415.140967964349,6046.038477996091,491.0,5219.970667635447,0.035042877371167236,7530.8041823481,0.07922726503412586,7337.649234602201,0.6802179254350874
2021-07-31,684.0,720.9768572225317,6985.003258231775,11838.986672961457,9251.914346777125,920.0,9025.361320011689,0.23485600850596489,14613.697957120268,0.39071114494025755,10180.477352222135,0.7506304541130069
2021-08-01,355.0,323.9456034171121,2788.590873953425,8438.321076437522,5808.140888100104,549.0,6316.382484725848,0.07094191299230511,13822.711859025512,0.351394301576554,7096.457397216629,0.6724605020730511
2021-08-02,412.0,413.3991161177819,4341.050355616731,7696.370786558236,8730.134780651379,612.0,6809.968812170764,0.09287636790290472,12789.324161021781,0.29978302131649304,9628.175501608406,0.7393966647729204
2021-08-03,393.0,393.570147856895,3293.233692103347,5823.694939082307,9168.595941960126,573.0,5955.082896071477,0.05722067840172063,10535.898471014716,0.1922343023499448,10387.019894220663,0.7545955103865957
2021-08-04,363.0,402.9940551773422,3338.940319465232,5153.189757261862,2533.9395340647934,511.0,5666.635659000745,0.0476314747687671,9035.122638321178,0.1299807402358979,3848.393537277655,0.5176139678095889
