date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-05-21,388.0,488.2833151086419,4691.437169826712,6552.744998588271,8574.28639091509,562.0,5276.249234967238,0.26444642064177687,7728.622724112371,0.04199222343856541,9801.739374805882,0.6055365585618006
2021-05-22,183.0,169.00232910169728,2305.838358779243,1287.8615399392413,2685.457758216749,293.0,3345.0530491200707,0.09734624839136177,2903.830614783046,0.000375633599986229,4406.003028558485,0.16803884596150315
2021-05-23,329.0,383.68881051177664,3005.8231033855013,6523.117190472042,5628.445657156676,474.0,3664.667694269681,0.12068470921790408,7130.275883499461,0.02877270127822074,6401.852027395714,0.34256186974415015
2021-05-24,437.0,511.09308770700864,4282.648878033155,7062.421197483754,11574.510261171286,622.0,5004.445050561033,0.2381731746499361,8553.282601145174,0.06695283530736848,12698.257364208444,0.7474966595697907
2021-05-25,146.0,138.14316507233818,796.4717390419282,3104.7067685831407,3360.333090600948,253.0,1782.1516381414565,0.02002243701106338,4893.103054085304,0.004727177037946285,5589.317744664314,0.26969310814052894
2021-05-26,325.0,343.9978018492952,2906.1700777264105,5532.776049225407,10561.908205105883,469.0,3257.1842319664293,0.09133889969127867,6555.869490021322,0.019313162330177363,11543.027355727023,0.6991732756362613
2021-05-27,333.0,387.2539460102788,4219.801576896218,6645.818779736459,9018.556050816876,504.0,4861.339448263858,0.2245448884909304,8016.578193510691,0.04975899287354725,11044.757764909558,0.6751208970517014
2021-05-28,385.0,370.626839448047,4517.082785162397,6587.257771636271,10349.551331013108,574.0,5474.576478956895,0.28383984707243154,8263.435133271983,0.05721218248238333,12288.289447569248,0.7314637652173627
2021-05-29,183.0,179.62842235898924,2109.0211327393454,3861.225134992461,2140.337689986396,310.0,3187.298531506254,0.08669288386226386,5589.017537859293,0.008984842112660317,4297.358753405995,0.15937031941428706
2021-05-30,175.0,164.83032119672873,1776.2361151900716,3036.4517512964685,4302.307523845533,282.0,2404.009237523178,0.04311303079914427,4205.053172577201,0.002268344017382498,5056.643055061469,0.2226614412977727
2021-05-31,359.0,322.7885065653464,3600.041410095921,5230.354743729512,7070.389025257371,502.0,4073.5371840999805,0.15361833408774994,6109.584604925643,0.013785887978522121,7958.005290035346,0.47502708789516257
2021-06-01,336.0,314.8699158174144,2700.276246619254,8494.418219144802,5621.461632617026,495.0,3502.6037135082574,0.10856670095193427,9771.864425814896,0.1205827946193528,7018.3676142552085,0.39683205994834003
2021-06-02,332.0,291.42085950761555,4016.800521897694,6309.426885545851,6976.019336623613,501.0,4706.676430222316,0.21002114384207532,8352.615080826374,0.06009302559810627,8207.986311308201,0.4946196422753059
2021-06-03,341.0,342.7962240441358,3847.771507919739,6006.519454036189,8770.122531516148,516.0,4774.802637638221,0.21638989689196345,7752.958392319283,0.04261142160586894,10210.908853916271,0.6300249607146975
2021-06-04,238.0,220.5523830071131,2742.2148187216058,2211.880727888405,5497.064518277166,369.0,3682.6641461769605,0.12206497037484572,3832.938120359015,0.0014468775430312548,7289.433225779566,0.42005178648890507
2021-06-05,330.0,337.85713780321174,2780.395763183328,3038.141929818566,4862.668551031121,451.0,3505.736532708656,0.10879551473871421,3839.566671249644,0.0014590653516048737,6142.2169434648185,0.3193165947245143
2021-06-06,336.0,283.86951266656735,1190.049138142551,5485.438125372155,8221.071960188694,461.0,1880.5420892925308,0.023006692276928538,6288.248823089709,0.015826846139930028,9299.244099580083,0.5732441916464994
2021-06-07,235.0,243.16860732204623,3128.547898515243,3684.8427875945154,3807.153321032021,352.0,3498.941122558831,0.10829947100289357,4999.645695664139,0.0052463362688826036,5439.493239639853,0.2563359068887059
2021-06-08,493.0,534.4558214818759,4224.667542142474,6036.667401295745,10508.082634996455,661.0,4913.82206333206,0.22952350231424276,7082.0377237676685,0.027864652256294354,11462.902387761362,0.6954440502380064
2021-06-09,354.0,283.4833776322763,2624.3025702525715,5535.78872749025,6437.083653705899,503.0,3592.133286074937,0.11519093066929059,7016.564068325656,0.026667192024752602,8449.220656485817,0.5129850787845609
2021-06-10,187.0,194.50717683149728,2265.0075489179703,4152.767673977415,3503.6604743621724,308.0,2972.517280606095,0.07316736731391367,5619.853201480211,0.00922617696018691,4986.791792458281,0.21661432355435148
2021-06-11,372.0,417.8989355170982,3284.3187333440605,6747.811883528736,9155.285446101218,531.0,3869.788351576946,0.13680677407646555,7922.860699202032,0.047124323184569036,10030.640391239514,0.6194331525833748
2021-06-12,209.0,183.71901324359763,2754.587767483364,2061.8872263276576,2875.605066330307,321.0,3516.784685099889,0.1096041868945173,3718.469301975072,0.001248821954731352,4636.330405345732,0.1868906886044255
2021-06-13,385.0,449.5008411456285,4563.726242077492,5583.1375458862,12196.2985395101,558.0,5256.395247040473,0.2625134890938925,6360.628130204749,0.016717274809677843,13010.13535414354,0.7589353131938422
2021-06-14,422.0,439.8407068973284,5087.227412866837,4803.095168662732,3830.386939617634,590.0,6122.531644281917,0.3475220463948441,6133.031785043879,0.014041382428205651,6114.116999571488,0.3167939065770568
2021-06-15,224.0,208.32680137247164,1322.8338135039553,2970.8964681658817,3678.8372335372783,341.0,2528.7330315786785,0.04897536952848889,4253.245219482793,0.0023972492018345917,4752.076858023526,0.1965821104557724
2021-06-16,402.0,400.18888232294,5487.51169667472,5287.461158813762,8942.57767207489,579.0,5985.573178863777,0.3340948285416249,6176.7674411566895,0.014527772972936887,9776.732004252768,0.6039877416759751
2021-06-17,347.0,366.6571584187182,3744.854416044589,4462.603441908069,8162.847268431241,515.0,4923.778174301036,0.23047058926082736,5754.0968326088905,0.010336611329601314,9879.002877766541,0.6102836103646212
2021-06-18,388.0,391.0357799458916,3450.927169946187,3629.338990109394,7527.762931554275,542.0,4420.71885014246,0.1838613405860502,4832.456656358341,0.004450303232256191,9261.870626839762,0.5707434533303245
2021-06-19,495.0,522.1372989871633,5167.572334824909,7147.0672368320265,9738.294564544443,692.0,6038.281008040794,0.33926784717914704,8157.480190207888,0.05392052784511071,11364.074142247386,0.6907722599992833
2021-06-20,281.0,255.2271337344689,1313.138224046521,3507.459256261325,6314.613603400051,415.0,2502.4433626998084,0.047705200225368484,5213.097658676793,0.0064211908672777325,8309.402820864201,0.5024066031975789
2021-06-21,230.0,234.04809587805448,2583.657165332594,418.29368642490255,4283.920853685496,327.0,3076.540611214712,0.07957430371891519,1508.2944409293032,1.5553575141813266e-05,5742.5092915243995,0.28341285927662613
2021-06-22,216.0,185.8462585041254,1956.395693312632,5246.286230513621,6138.19597940735,330.0,2562.3538382417596,0.05062654559236945,5561.653826954358,0.008774847812136947,7146.20556052534,0.40784139485917764
2021-06-23,223.0,221.1971030803047,1329.1342212926702,4451.212752933084,5600.200440629847,328.0,1833.817687135158,0.021558948708649148,5614.092726528527,0.00918071155877084,6854.607409423097,0.3825901610615866
2021-06-24,297.0,270.53724446173146,1615.8673512994417,3957.681386229864,7506.007622876734,403.0,1977.0576959950386,0.026174160680319178,5131.5257506431335,0.00595006572736053,8709.229000976873,0.5321633926729964
2021-06-25,339.0,314.16621066533526,4523.053506517113,5115.347692384635,4816.380651580747,479.0,4912.456529352556,0.22939366823263738,6188.292667940589,0.014658098623440037,6345.152453498875,0.3374980551634249
2021-06-26,332.0,373.62375112974826,2697.480534590095,3234.616957199597,5933.221176784666,461.0,3665.0422936387254,0.12071337056457798,4528.520144668637,0.0032490453033793077,7047.015537765719,0.39930785338004016
2021-06-27,387.0,429.7056810704531,5656.871255951545,8767.731678085887,7050.061701988585,583.0,6378.741209900651,0.3724694899003254,9714.594886424495,0.11758514684850473,8287.057381009858,0.5006990392042261
2021-06-28,305.0,324.49061700495935,2566.955484035799,7199.260556744323,4271.754239882211,471.0,3823.3179635183174,0.13308089953701505,9230.474328134711,0.09414644169619678,5726.420277891354,0.2819697721712548
2021-06-29,449.0,400.6338868935581,2193.9056151160667,7063.566350585626,9967.16809304211,615.0,2946.9496842249214,0.07163460544049843,8993.55589631267,0.08390448392964484,10972.353494159766,0.6714511410306071
2021-06-30,277.0,268.9997861962796,1847.417196173544,5446.305356413306,4659.672123852368,407.0,2427.850998133776,0.044201588500909446,7326.757892410213,0.03270498244257734,6585.700779278445,0.3589139829342986
2021-07-01,576.0,646.0041011309391,7897.067672544301,9096.16922206705,13787.843295549406,811.0,8375.259340689585,0.54929667255334,10628.112829052016,0.17099954000270876,14943.862232024936,0.8173269838100374
2021-07-02,366.0,371.7007794007349,3493.6543796676056,3292.9662953637285,4976.740529023237,534.0,5143.252826340092,0.25153614652070366,5515.186510890067,0.008427077775874443,7599.906734608888,0.44602064004606856
2021-07-03,218.0,268.63930082652644,1821.9485508824985,2866.832778825273,6610.422426040575,348.0,2834.968151595654,0.06511912185483208,4019.9969533150606,0.0018233761698609324,7944.469689211006,0.4739504031036182
2021-07-04,196.0,204.25631682106533,2059.609262027712,3064.571722079628,2873.612389835904,301.0,2617.9870828216303,0.0534247703264232,3905.108385521113,0.001584011765561176,4268.142403996374,0.15706573919917585
2021-07-05,351.0,358.45222047835296,4046.406728988258,4556.08276428534,7496.726890335003,498.0,4562.047767618546,0.19666686735057973,5372.597505679978,0.007426911879517024,8245.933938750979,0.49754444111747564
2021-07-06,280.0,272.2531280039937,3751.13088005241,3937.6350274761808,6953.524495822715,430.0,4649.675821168181,0.20472988224984137,5060.985426464498,0.00556498537301529,8400.971943194716,0.509355374610794
2021-07-07,374.0,379.516317492664,5372.604213022002,5463.687874480911,6208.01976414046,552.0,6288.408452643091,0.3637047103866678,6521.883652609167,0.01884033300854409,7682.681759366543,0.45281956645839455
2021-07-08,350.0,344.9279915814161,3124.6383970508464,5126.54658538955,8796.928234883502,520.0,4363.20885720666,0.17872654667486265,6490.199938459154,0.018407620136329936,10145.505386260844,0.6262177158614596
2021-07-09,295.0,316.41426259673744,1779.400528345527,4501.843488247185,3730.535468384826,422.0,2638.7819827666294,0.054491784423850456,5858.872128988307,0.011273725088902599,5511.423598549316,0.2627394783371282
2021-07-10,217.0,238.76969492233144,1908.9029140365888,2228.7398038342394,6257.105377490185,325.0,2428.6397344513666,0.04423785940044171,3453.764819529614,0.0008724517256308653,7224.551403417768,0.4145374414182478
2021-07-11,150.0,139.0781492223808,1627.2821473341835,1777.1050683009703,3031.6549932092626,232.0,2105.6291656783574,0.030768948660698126,2499.2488886650763,0.00018115479404614396,4299.814375149304,0.15956454220803842
2021-07-12,257.0,223.3080114886249,1831.211795497772,2374.9160064702123,4230.197370480199,343.0,2245.9383680943065,0.036279125515731286,2897.4811592263723,0.0003716587055258327,4984.963948494528,0.21645656834217405
2021-07-13,387.0,316.5239863087424,2763.857124000453,7521.770715392727,7058.348165389094,526.0,3206.219120521681,0.08793905714097096,8127.601807864658,0.053017675849257304,7933.382260506134,0.4730672701062507
2021-07-14,323.0,339.7343091706694,3566.5548156924933,1786.1571141646157,8035.400578186575,451.0,4198.0545538807455,0.16424892829178875,3485.5482790583987,0.0009121489863250346,9427.984364000324,0.5817532768498956
2021-07-15,177.0,157.60474117937713,1745.6534614997497,3576.883367571037,2921.798795680836,279.0,2572.5059790670266,0.05113104388596176,4305.672755913229,0.0025439970798270964,4576.737096532959,0.18195524944127053
2021-07-16,318.0,250.2180997267338,3220.039471609649,6772.271065776258,4943.660972373754,460.0,3726.7225120389676,0.12547243788761092,7672.539363030007,0.04059066826310095,5747.0370940933035,0.28381904907975064
2021-07-17,339.0,353.1117664392245,2625.5918983825577,4636.35193620118,6346.2697871743885,475.0,3359.610442402079,0.09835906048215524,6240.594603849606,0.01526096813040519,7355.074154707021,0.42560103652040515
2021-07-18,212.0,265.8636278664748,1981.0060554200647,699.2690600541443,2753.38524551697,299.0,2642.7178832898426,0.05469502960236603,2004.108000761565,6.193240739786467e-05,4044.4558979790518,0.1398219573219908
2021-07-19,316.0,316.2002971074312,2286.6627993894585,4231.4640593208105,9783.884799592062,439.0,2807.1748382333312,0.06355227440704068,4650.500758029594,0.003695576189515048,10493.827106797247,0.6460333226221278
2021-07-20,306.0,332.3788416733922,3885.6311774592496,4511.40492669282,5091.143665063346,443.0,4438.5348028061535,0.1854612639789784,5483.772924947851,0.008198163097293761,6933.174340026226,0.3894414378466988
2021-07-21,186.0,187.8975575374068,2442.550803140441,1948.022601773848,4657.392583568808,297.0,3316.7685220639905,0.09539258290223644,3094.6185447397706,0.0005117564936035693,5874.405183378222,0.29525543482329764
2021-07-22,336.0,332.94878716178147,1500.2659204597644,4264.466946122911,7148.120116952252,450.0,2153.539566015732,0.03259197249031614,4911.517273878682,0.004813877577243563,8179.28200239389,0.49239850724902634
2021-07-23,356.0,389.1567762377621,2570.172868794038,7800.14490653578,5022.683878264555,495.0,2994.335915983308,0.07448854405270043,8827.088555937511,0.07718143705720368,6458.431598733689,0.3476059776763843
2021-07-24,408.0,396.5991024400933,2250.758331236583,7349.002183410579,8154.517129100318,557.0,2840.5253670851716,0.06543481915433515,9194.648249533042,0.09254636869033053,9288.19590958176,0.5725063652349431
2021-07-25,405.0,416.1989572108784,3263.118441992486,4393.883499246157,10014.01881305667,554.0,3822.590816837381,0.13302293236496865,6316.382210298013,0.016168471384826192,11644.41939107192,0.7038183264345216
2021-07-26,162.0,167.2565070729234,1579.8742330909613,1265.690756484384,3057.83273331574,250.0,2332.7750827499362,0.039950960027109475,2586.3760429960794,0.00021398762173909089,5101.832266774175,0.2265918738629692
2021-07-27,205.0,192.107116668304,1163.330689442894,2784.967154015508,5590.89780582504,293.0,1622.7961216648096,0.015701680784507278,3325.749625950515,0.0007262011892718023,6486.446344815755,0.35009986811329985
2021-07-28,350.0,385.7994751240618,2539.142014161879,4927.574097848601,9170.807204090366,474.0,2858.7693657065533,0.06647686690556949,5622.951364672894,0.009250702478464023,10309.403544305667,0.6356826098648778
2021-07-29,350.0,344.556242904393,2450.6801284636504,6043.43786011233,8947.375012839419,489.0,3013.7458573245476,0.07567401733599469,7219.134467259853,0.030503949481198524,10757.032955162613,0.6602670247312808
2021-07-30,350.0,324.155712948926,3724.60285408723,4415.140967964349,6046.038477996091,491.0,4318.192889055495,0.1747399787660312,5924.581713446042,0.01189442254105745,7934.270909628336,0.4731380918970062
2021-07-31,684.0,720.9768572225317,6985.003258231775,11838.986672961457,9251.914346777125,920.0,7835.518327969498,0.5054566758640083,13077.750832123267,0.36119315350075853,10644.654121337946,0.6542663788640914
2021-08-01,355.0,323.9456034171121,2788.590873953425,8438.321076437522,5808.140888100104,549.0,4331.881456001008,0.17594911951672232,11172.733360179987,0.20823434292432635,7676.646936115117,0.4523257392757371
2021-08-02,412.0,413.3991161177819,4341.050355616731,7696.370786558236,8730.134780651379,612.0,5194.261537540591,0.2564767033740319,10032.465099351872,0.13482355245062594,10077.652611207634,0.6222251164209123
2021-08-03,393.0,393.570147856895,3293.233692103347,5823.694939082307,9168.595941960126,573.0,4316.300013442133,0.1745729929205732,7921.371837505934,0.04708331166647931,10937.57355637499,0.669672172796388
